datetime,station_id,utilization,congestion,pred_utilization,pred_congestion_prob,pred_congestion
13-07-2022 09:25,408,0.105263158,0,0.088591449,0.001997805,0
13-07-2022 09:30,408,0.105263158,0,0.104047713,0.001997805,0
13-07-2022 09:35,408,0.105263158,0,0.104675919,0.001997805,0
13-07-2022 09:40,408,0.105263158,0,0.104101791,0.001997805,0
13-07-2022 09:45,408,0.105263158,0,0.104101791,0.001997805,0
13-07-2022 09:50,408,0.105263158,0,0.104101791,0.001997805,0
13-07-2022 09:55,408,0.122807018,0,0.104101791,0.001997805,0
13-07-2022 10:00,408,0.122807018,0,0.122382526,0.001997805,0
13-07-2022 10:05,408,0.122807018,0,0.122382526,0.001997805,0
13-07-2022 10:10,408,0.105263158,0,0.114450459,0.001997805,0
13-07-2022 10:15,408,0.105263158,0,0.104487737,0.001997805,0
13-07-2022 10:20,408,0.087719298,0,0.104449016,0.001997805,0
13-07-2022 10:25,408,0.087719298,0,0.089615984,0.001997805,0
13-07-2022 10:30,408,0.070175439,0,0.089112858,0.001997805,0
13-07-2022 10:35,408,0.070175439,0,0.07121258,0.001997805,0
13-07-2022 10:40,408,0.070175439,0,0.07121258,0.001997805,0
13-07-2022 10:45,408,0.070175439,0,0.071946695,0.001997805,0
13-07-2022 10:50,408,0.070175439,0,0.071954777,0.001997805,0
13-07-2022 10:55,408,0.070175439,0,0.07185442,0.001997805,0
13-07-2022 11:00,408,0.070175439,0,0.071836297,0.001997805,0
13-07-2022 11:05,408,0.070175439,0,0.071443788,0.001997805,0
13-07-2022 11:10,408,0.070175439,0,0.071341653,0.001997805,0
13-07-2022 11:15,408,0.070175439,0,0.071341653,0.001997805,0
13-07-2022 11:20,408,0.087719298,0,0.070820444,0.001997805,0
13-07-2022 11:25,408,0.087719298,0,0.087440476,0.001997805,0
13-07-2022 11:30,408,0.087719298,0,0.087297119,0.001997805,0
13-07-2022 11:35,408,0.087719298,0,0.086859352,0.001997805,0
13-07-2022 11:40,408,0.070175439,0,0.086820631,0.001997805,0
13-07-2022 11:45,408,0.070175439,0,0.070643462,0.001997805,0
13-07-2022 11:50,408,0.070175439,0,0.061452222,0.001997805,0
13-07-2022 11:55,408,0.070175439,0,0.071064886,0.001997805,0
13-07-2022 12:00,408,0.070175439,0,0.071103607,0.001997805,0
13-07-2022 12:05,408,0.070175439,0,0.071103607,0.001997805,0
13-07-2022 12:10,408,0.070175439,0,0.071242024,0.001997805,0
13-07-2022 12:15,408,0.052631579,0,0.063654007,0.001997805,0
13-07-2022 12:20,408,0.035087719,0,0.05489496,0.001997805,0
13-07-2022 12:25,408,0.035087719,0,0.039633539,0.001997805,0
13-07-2022 12:30,408,0.035087719,0,0.038610045,0.001997805,0
13-07-2022 12:35,408,0.035087719,0,0.036923103,0.001997805,0
13-07-2022 12:40,408,0.01754386,0,0.027704442,0.001997805,0
13-07-2022 12:45,408,0.01754386,0,0.025671958,0.001997805,0
13-07-2022 12:50,408,0.01754386,0,0.024493892,0.001997805,0
13-07-2022 12:55,408,0.035087719,0,0.014179626,0.001997805,0
13-07-2022 13:00,408,0.035087719,0,0.025438263,0.001997805,0
13-07-2022 13:05,408,0.01754386,0,0.025434272,0.001997805,0
13-07-2022 13:10,408,0.01754386,0,0.021531472,0.001997805,0
13-07-2022 13:15,408,0,0,0.021531472,0.001997805,0
13-07-2022 13:20,408,0,0,0.001990399,0.001997805,0
13-07-2022 13:25,408,0,0,0.001990399,0.001997805,0
13-07-2022 13:30,408,0,0,0.001990399,0.001997805,0
13-07-2022 13:35,408,0,0,0.001990399,0.001997805,0
13-07-2022 13:40,408,0,0,0.002144731,0.001997805,0
13-07-2022 13:45,408,0,0,0.002144731,0.001997805,0
13-07-2022 13:50,408,0,0,0.002144731,0.001997805,0
13-07-2022 13:55,408,0,0,0.001990399,0.001997805,0
13-07-2022 14:00,408,0.052631579,0,0.001990399,0.001997805,0
13-07-2022 14:05,408,0.052631579,0,0.052645804,0.001997805,0
13-07-2022 14:10,408,0.105263158,0,0.053624054,0.001997805,0
13-07-2022 14:15,408,0.052631579,0,0.09333412,0.001997805,0
13-07-2022 14:20,408,0.052631579,0,0.043990727,0.001997805,0
13-07-2022 14:25,408,0,0,0.037447326,0.001997805,0
13-07-2022 14:30,408,0,0,0.003416198,0.001997805,0
13-07-2022 14:35,408,0.01754386,0,0.003416198,0.001997805,0
13-07-2022 14:40,408,0.01754386,0,0.024575813,0.001997805,0
13-07-2022 14:45,408,0.070175439,0,0.024575813,0.001997805,0
13-07-2022 14:50,408,0.070175439,0,0.062406543,0.001997805,0
13-07-2022 14:55,408,0.105263158,0,0.063179712,0.001997805,0
13-07-2022 15:00,408,0.052631579,0,0.08921784,0.001997805,0
13-07-2022 15:05,408,0.052631579,0,0.046086593,0.001997805,0
13-07-2022 15:10,408,0,0,0.039910464,0.001997805,0
13-07-2022 15:15,408,0,0,0.005215212,0.001997805,0
13-07-2022 15:20,408,0.01754386,0,0.004639754,0.001997805,0
13-07-2022 15:25,408,0.01754386,0,0.024386613,0.001997805,0
13-07-2022 15:30,408,0.035087719,0,0.024478009,0.001997805,0
13-07-2022 15:35,408,0.035087719,0,0.025856493,0.001997805,0
13-07-2022 15:40,408,0.035087719,0,0.026176505,0.001997805,0
13-07-2022 15:45,408,0.035087719,0,0.03029661,0.001997805,0
13-07-2022 15:50,408,0.01754386,0,0.03029661,0.001997805,0
13-07-2022 15:55,408,0.01754386,0,0.020063007,0.001997805,0
13-07-2022 16:00,408,0,0,0.02074308,0.001997805,0
13-07-2022 16:05,408,0,0,0.001051739,0.001997805,0
13-07-2022 16:10,408,0,0,0.002201867,0.001997805,0
13-07-2022 16:15,408,0.01754386,0,0.002201867,0.001997805,0
13-07-2022 16:20,408,0.01754386,0,0.018916323,0.001997805,0
13-07-2022 16:25,408,0.035087719,0,0.028567785,0.001997805,0
13-07-2022 16:30,408,0.035087719,0,0.032469983,0.001997805,0
13-07-2022 16:35,408,0.035087719,0,0.032508704,0.001997805,0
13-07-2022 16:40,408,0.035087719,0,0.034397695,0.001997805,0
13-07-2022 16:45,408,0.035087719,0,0.034400303,0.001997805,0
13-07-2022 16:50,408,0.052631579,0,0.034635852,0.001997805,0
13-07-2022 16:55,408,0.052631579,0,0.050529382,0.001997805,0
13-07-2022 17:00,408,0.052631579,0,0.050529382,0.001997805,0
13-07-2022 17:05,408,0.052631579,0,0.05197893,0.001997805,0
13-07-2022 17:10,408,0.052631579,0,0.051976322,0.001997805,0
13-07-2022 17:15,408,0.052631579,0,0.051976322,0.001997805,0
13-07-2022 17:20,408,0.052631579,0,0.051976322,0.001997805,0
13-07-2022 17:25,408,0.052631579,0,0.051804984,0.001997805,0
13-07-2022 17:30,408,0.052631579,0,0.051804984,0.001997805,0
13-07-2022 17:35,408,0.035087719,0,0.051804984,0.001997805,0
13-07-2022 17:40,408,0.035087719,0,0.037338997,0.001997805,0
13-07-2022 17:45,408,0.052631579,0,0.048199922,0.001997805,0
13-07-2022 17:50,408,0.052631579,0,0.051428991,0.001997805,0
13-07-2022 17:55,408,0.052631579,0,0.051428991,0.001997805,0
13-07-2022 18:00,408,0.052631579,0,0.053657731,0.001997805,0
13-07-2022 18:05,408,0.052631579,0,0.053806425,0.001997805,0
13-07-2022 18:10,408,0.052631579,0,0.053845146,0.001997805,0
13-07-2022 18:15,408,0.070175439,0,0.064059505,0.001997805,0
13-07-2022 18:20,408,0.070175439,0,0.069710485,0.001997805,0
13-07-2022 18:25,408,0.070175439,0,0.069951565,0.001997805,0
13-07-2022 18:30,408,0.070175439,0,0.07078951,0.001997805,0
13-07-2022 18:35,408,0.070175439,0,0.070851935,0.001997805,0
13-07-2022 18:40,408,0.070175439,0,0.071129448,0.001997805,0
13-07-2022 18:45,408,0.070175439,0,0.071056424,0.001997805,0
13-07-2022 18:50,408,0.070175439,0,0.071054805,0.001997805,0
13-07-2022 18:55,408,0.070175439,0,0.071054805,0.001997805,0
13-07-2022 19:00,408,0.087719298,0,0.071054805,0.001997805,0
13-07-2022 19:05,408,0.087719298,0,0.08752388,0.001997805,0
13-07-2022 19:10,408,0.087719298,0,0.087922328,0.001997805,0
13-07-2022 19:15,408,0.087719298,0,0.087256239,0.001997805,0
13-07-2022 19:20,408,0.087719298,0,0.087256239,0.001997805,0
13-07-2022 19:25,408,0.070175439,0,0.087358374,0.001997805,0
13-07-2022 19:30,408,0.070175439,0,0.071042788,0.001997805,0
13-07-2022 19:35,408,0.070175439,0,0.071044406,0.001997805,0
13-07-2022 19:40,408,0.070175439,0,0.071855602,0.001997805,0
13-07-2022 19:45,408,0.070175439,0,0.071988647,0.001997805,0
13-07-2022 19:50,408,0.070175439,0,0.071853984,0.001997805,0
13-07-2022 19:55,408,0.070175439,0,0.0719924,0.001997805,0
13-07-2022 20:00,408,0.070175439,0,0.071763294,0.001997805,0
13-07-2022 20:05,408,0.070175439,0,0.071763294,0.001997805,0
13-07-2022 20:10,408,0.087719298,0,0.071763294,0.001997805,0
13-07-2022 20:15,408,0.105263158,0,0.096870462,0.001997805,0
13-07-2022 20:20,408,0.105263158,0,0.103692404,0.001997805,0
13-07-2022 20:25,408,0.105263158,0,0.104174976,0.001997805,0
13-07-2022 20:30,408,0.105263158,0,0.103546769,0.001997805,0
13-07-2022 20:35,408,0.122807018,0,0.112241094,0.001997805,0
13-07-2022 20:40,408,0.140350877,0,0.123454242,0.001997805,0
13-07-2022 20:45,408,0.140350877,0,0.142549724,0.001997805,0
13-07-2022 20:50,408,0.140350877,0,0.140531325,0.001997805,0
13-07-2022 20:55,408,0.140350877,0,0.138729535,0.001997805,0
13-07-2022 21:00,408,0.122807018,0,0.14669875,0.001997805,0
13-07-2022 21:05,408,0.122807018,0,0.12116242,0.001997805,0
13-07-2022 21:10,408,0.122807018,0,0.122261568,0.001997805,0
13-07-2022 21:15,408,0.122807018,0,0.123105755,0.001997805,0
13-07-2022 21:20,408,0.140350877,0,0.123452232,0.001997805,0
13-07-2022 21:25,408,0.140350877,0,0.148885603,0.001997805,0
13-07-2022 21:30,408,0.157894737,0,0.142231164,0.001997805,0
13-07-2022 21:35,408,0.175438596,0,0.159426234,0.001997805,0
13-07-2022 21:40,408,0.192982456,0,0.182168887,0.001997805,0
13-07-2022 21:45,408,0.175438596,0,0.19635706,0.001997805,0
13-07-2022 21:50,408,0.175438596,0,0.173866759,0.001997805,0
13-07-2022 21:55,408,0.157894737,0,0.160000375,0.001997805,0
13-07-2022 22:00,408,0.140350877,0,0.156802218,0.001997805,0
13-07-2022 22:05,408,0.140350877,0,0.140200898,0.001997805,0
13-07-2022 22:10,408,0.140350877,0,0.140612475,0.001997805,0
13-07-2022 22:15,408,0.140350877,0,0.141415074,0.001997805,0
13-07-2022 22:20,408,0.157894737,0,0.141853343,0.001997805,0
13-07-2022 22:25,408,0.175438596,0,0.168969042,0.001997805,0
13-07-2022 22:30,408,0.175438596,0,0.175853372,0.001997805,0
13-07-2022 22:35,408,0.175438596,0,0.175678189,0.001997805,0
13-07-2022 22:40,408,0.175438596,0,0.174727942,0.001997805,0
13-07-2022 22:45,408,0.192982456,0,0.174608918,0.001997805,0
13-07-2022 22:50,408,0.210526316,0,0.192439847,0.001997805,0
13-07-2022 22:55,408,0.228070175,0,0.20871917,0.001997805,0
13-07-2022 23:00,408,0.228070175,0,0.22237099,0.001997805,0
13-07-2022 23:05,408,0.210526316,0,0.223041604,0.001997805,0
13-07-2022 23:10,408,0.175438596,0,0.192262769,0.001997805,0
13-07-2022 23:15,408,0.157894737,0,0.161594641,0.001997805,0
13-07-2022 23:20,408,0.175438596,0,0.156501921,0.001997805,0
13-07-2022 23:25,408,0.175438596,0,0.174337789,0.001997805,0
13-07-2022 23:30,408,0.175438596,0,0.176048898,0.001997805,0
13-07-2022 23:35,408,0.175438596,0,0.174985624,0.001997805,0
13-07-2022 23:40,408,0.175438596,0,0.174985624,0.001997805,0
13-07-2022 23:45,408,0.157894737,0,0.174985624,0.001997805,0
13-07-2022 23:50,408,0.157894737,0,0.157493163,0.001997805,0
13-07-2022 23:55,408,0.157894737,0,0.156953188,0.001997805,0
14-07-2022 00:00,408,0.157894737,0,0.158639805,0.001997805,0
14-07-2022 00:05,408,0.175438596,0,0.168986199,0.001997805,0
14-07-2022 00:10,408,0.175438596,0,0.175561381,0.001997805,0
14-07-2022 00:15,408,0.175438596,0,0.175729436,0.001997805,0
14-07-2022 00:20,408,0.175438596,0,0.168290646,0.001997805,0
14-07-2022 00:25,408,0.175438596,0,0.184497708,0.001997805,0
14-07-2022 00:30,408,0.175438596,0,0.174895616,0.001997805,0
14-07-2022 00:35,408,0.175438596,0,0.174779752,0.001997805,0
14-07-2022 00:40,408,0.175438596,0,0.174881887,0.001997805,0
14-07-2022 00:45,408,0.192982456,0,0.182718285,0.001997805,0
14-07-2022 00:50,408,0.192982456,0,0.192846951,0.001997805,0
14-07-2022 00:55,408,0.192982456,0,0.193005038,0.001997805,0
14-07-2022 01:00,408,0.210526316,0,0.195605951,0.001997805,0
14-07-2022 01:05,408,0.210526316,0,0.209225976,0.001997805,0
14-07-2022 01:10,408,0.228070175,0,0.20953683,0.001997805,0
14-07-2022 01:15,408,0.228070175,0,0.223898629,0.001997805,0
14-07-2022 01:20,408,0.210526316,0,0.228487023,0.001997805,0
14-07-2022 01:25,408,0.210526316,0,0.205811009,0.001997805,0
14-07-2022 01:30,408,0.192982456,0,0.208215161,0.001997805,0
14-07-2022 01:35,408,0.192982456,0,0.192031591,0.001997805,0
14-07-2022 01:40,408,0.210526316,0,0.192474631,0.001997805,0
14-07-2022 01:45,408,0.210526316,0,0.208330887,0.001997805,0
14-07-2022 01:50,408,0.210526316,0,0.211617264,0.001997805,0
14-07-2022 01:55,408,0.192982456,0,0.210777396,0.001997805,0
14-07-2022 02:00,408,0.192982456,0,0.19276464,0.001997805,0
14-07-2022 02:05,408,0.175438596,0,0.192474631,0.001997805,0
14-07-2022 02:10,408,0.175438596,0,0.176040092,0.001997805,0
14-07-2022 02:15,408,0.175438596,0,0.175493254,0.001997805,0
14-07-2022 02:20,408,0.192982456,0,0.17641478,0.001997805,0
14-07-2022 02:25,408,0.192982456,0,0.191484007,0.001997805,0
14-07-2022 02:30,408,0.210526316,0,0.194642964,0.001997805,0
14-07-2022 02:35,408,0.210526316,0,0.211435955,0.001997805,0
14-07-2022 02:40,408,0.210526316,0,0.215123714,0.001997805,0
14-07-2022 02:45,408,0.228070175,0,0.209534721,0.001997805,0
14-07-2022 02:50,408,0.245614035,0,0.227058655,0.001997805,0
14-07-2022 02:55,408,0.263157895,0,0.255319144,0.001997805,0
14-07-2022 03:00,408,0.263157895,0,0.264219251,0.001997805,0
14-07-2022 03:05,408,0.245614035,0,0.260156717,0.001997805,0
14-07-2022 03:10,408,0.228070175,0,0.239261551,0.001997805,0
14-07-2022 03:15,408,0.228070175,0,0.215066808,0.001997805,0
14-07-2022 03:20,408,0.228070175,0,0.224145177,0.001997805,0
14-07-2022 03:25,408,0.228070175,0,0.222668041,0.001997805,0
14-07-2022 03:30,408,0.228070175,0,0.228171561,0.001997805,0
14-07-2022 03:35,408,0.228070175,0,0.228398555,0.001997805,0
14-07-2022 03:40,408,0.228070175,0,0.229031585,0.001997805,0
14-07-2022 03:45,408,0.228070175,0,0.229031585,0.001997805,0
14-07-2022 03:50,408,0.228070175,0,0.22905422,0.001997805,0
14-07-2022 03:55,408,0.228070175,0,0.228786269,0.001997805,0
14-07-2022 04:00,408,0.245614035,0,0.228368766,0.001997805,0
14-07-2022 04:05,408,0.245614035,0,0.245595886,0.001997805,0
14-07-2022 04:10,408,0.245614035,0,0.245708524,0.001997805,0
14-07-2022 04:15,408,0.228070175,0,0.244439152,0.001997805,0
14-07-2022 04:20,408,0.228070175,0,0.226121951,0.001997805,0
14-07-2022 04:25,408,0.192982456,0,0.2289409,0.001997805,0
14-07-2022 04:30,408,0.192982456,0,0.189194998,0.001997805,0
14-07-2022 04:35,408,0.192982456,0,0.189502498,0.001997805,0
14-07-2022 04:40,408,0.192982456,0,0.191504147,0.001997805,0
14-07-2022 04:45,408,0.192982456,0,0.194113662,0.001997805,0
14-07-2022 04:50,408,0.192982456,0,0.19665344,0.001997805,0
14-07-2022 04:55,408,0.175438596,0,0.193131135,0.001997805,0
14-07-2022 05:00,408,0.175438596,0,0.175139755,0.001997805,0
14-07-2022 05:05,408,0.192982456,0,0.175229712,0.001997805,0
14-07-2022 05:10,408,0.192982456,0,0.193238985,0.001997805,0
14-07-2022 05:15,408,0.228070175,0,0.191382503,0.001997805,0
14-07-2022 05:20,408,0.228070175,0,0.230340564,0.001997805,0
14-07-2022 05:25,408,0.228070175,0,0.230383588,0.001997805,0
14-07-2022 05:30,408,0.228070175,0,0.230446618,0.001997805,0
14-07-2022 05:35,408,0.210526316,0,0.226683012,0.001997805,0
14-07-2022 05:40,408,0.210526316,0,0.202861097,0.001997805,0
14-07-2022 05:45,408,0.210526316,0,0.208940522,0.001997805,0
14-07-2022 05:50,408,0.210526316,0,0.21040963,0.001997805,0
14-07-2022 05:55,408,0.210526316,0,0.21040963,0.001997805,0
14-07-2022 06:00,408,0.210526316,0,0.210386996,0.001997805,0
14-07-2022 06:05,408,0.210526316,0,0.210474309,0.001997805,0
14-07-2022 06:10,408,0.210526316,0,0.210474309,0.001997805,0
14-07-2022 06:15,408,0.210526316,0,0.210876365,0.001997805,0
14-07-2022 06:20,408,0.210526316,0,0.210656527,0.001997805,0
14-07-2022 06:25,408,0.210526316,0,0.210656527,0.001997805,0
14-07-2022 06:30,408,0.192982456,0,0.210541095,0.001997805,0
14-07-2022 06:35,408,0.175438596,0,0.184329601,0.001997805,0
14-07-2022 06:40,408,0.175438596,0,0.174966186,0.001997805,0
14-07-2022 06:45,408,0.175438596,0,0.168460537,0.001997805,0
14-07-2022 06:50,408,0.175438596,0,0.17578327,0.001997805,0
14-07-2022 06:55,408,0.175438596,0,0.175980814,0.001997805,0
14-07-2022 07:00,408,0.175438596,0,0.168226764,0.001997805,0
14-07-2022 07:05,408,0.175438596,0,0.176024123,0.001997805,0
14-07-2022 07:10,408,0.175438596,0,0.175498394,0.001997805,0
14-07-2022 07:15,408,0.175438596,0,0.17522904,0.001997805,0
14-07-2022 07:20,408,0.175438596,0,0.174918185,0.001997805,0
14-07-2022 07:25,408,0.175438596,0,0.174918185,0.001997805,0
14-07-2022 07:30,408,0.175438596,0,0.17503896,0.001997805,0
14-07-2022 07:35,408,0.175438596,0,0.17503896,0.001997805,0
14-07-2022 07:40,408,0.175438596,0,0.17503896,0.001997805,0
14-07-2022 07:45,408,0.175438596,0,0.17503896,0.001997805,0
14-07-2022 07:50,408,0.157894737,0,0.17503896,0.001997805,0
14-07-2022 07:55,408,0.157894737,0,0.165157441,0.001997805,0
14-07-2022 08:00,408,0.157894737,0,0.157635659,0.001997805,0
14-07-2022 08:05,408,0.157894737,0,0.15826702,0.001997805,0
14-07-2022 08:10,408,0.157894737,0,0.158228299,0.001997805,0
14-07-2022 08:15,408,0.175438596,0,0.158228299,0.001997805,0
14-07-2022 08:20,408,0.175438596,0,0.17480209,0.001997805,0
14-07-2022 08:25,408,0.192982456,0,0.182086048,0.001997805,0
14-07-2022 08:30,408,0.175438596,0,0.191662918,0.001997805,0
14-07-2022 08:35,408,0.175438596,0,0.174179154,0.001997805,0
14-07-2022 08:40,408,0.157894737,0,0.167104304,0.001997805,0
14-07-2022 08:45,408,0.140350877,0,0.157596938,0.001997805,0
14-07-2022 08:50,408,0.140350877,0,0.141085681,0.001997805,0
14-07-2022 08:55,408,0.122807018,0,0.131965084,0.001997805,0
14-07-2022 09:00,408,0.122807018,0,0.124598434,0.001997805,0
14-07-2022 09:05,408,0.122807018,0,0.123769109,0.001997805,0
14-07-2022 09:10,408,0.122807018,0,0.123595613,0.001997805,0
14-07-2022 09:15,408,0.122807018,0,0.123493091,0.001997805,0
14-07-2022 09:20,408,0.105263158,0,0.123493091,0.001997805,0
14-07-2022 09:25,408,0.105263158,0,0.113187048,0.001997805,0
14-07-2022 09:30,408,0.105263158,0,0.104492027,0.001997805,0
14-07-2022 09:35,408,0.105263158,0,0.105460582,0.001997805,0
14-07-2022 09:40,408,0.105263158,0,0.105143649,0.001997805,0
14-07-2022 09:45,408,0.105263158,0,0.105015314,0.001997805,0
14-07-2022 09:50,408,0.105263158,0,0.105015314,0.001997805,0
14-07-2022 09:55,408,0.070175439,0,0.11158444,0.001997805,0
14-07-2022 10:00,408,0.070175439,0,0.073354899,0.001997805,0
14-07-2022 10:05,408,0.052631579,0,0.072184454,0.001997805,0
14-07-2022 10:10,408,0.070175439,0,0.065702944,0.001997805,0
14-07-2022 10:15,408,0.070175439,0,0.071827529,0.001997805,0
14-07-2022 10:20,408,0.070175439,0,0.070463417,0.001997805,0
14-07-2022 10:25,408,0.087719298,0,0.062740702,0.001997805,0
14-07-2022 10:30,408,0.087719298,0,0.087842391,0.001997805,0
14-07-2022 10:35,408,0.087719298,0,0.087570321,0.001997805,0
14-07-2022 10:40,408,0.087719298,0,0.086495804,0.001997805,0
14-07-2022 10:45,408,0.070175439,0,0.086495804,0.001997805,0
14-07-2022 10:50,408,0.070175439,0,0.070032348,0.001997805,0
14-07-2022 10:55,408,0.070175439,0,0.070094977,0.001997805,0
14-07-2022 11:00,408,0.070175439,0,0.074422566,0.001997805,0
14-07-2022 11:05,408,0.070175439,0,0.069943721,0.001997805,0
14-07-2022 11:10,408,0.052631579,0,0.069943721,0.001997805,0
14-07-2022 11:15,408,0.052631579,0,0.054835306,0.001997805,0
14-07-2022 11:20,408,0.035087719,0,0.054314097,0.001997805,0
14-07-2022 11:25,408,0.035087719,0,0.038610045,0.001997805,0
14-07-2022 11:30,408,0.035087719,0,0.038610045,0.001997805,0
14-07-2022 11:35,408,0.035087719,0,0.036923103,0.001997805,0
14-07-2022 11:40,408,0.01754386,0,0.027692758,0.001997805,0
14-07-2022 11:45,408,0.01754386,0,0.025671958,0.001997805,0
14-07-2022 11:50,408,0.01754386,0,0.024655123,0.001997805,0
14-07-2022 11:55,408,0.035087719,0,0.021061676,0.001997805,0
14-07-2022 12:00,408,0.035087719,0,0.030120165,0.001997805,0
14-07-2022 12:05,408,0.035087719,0,0.030120165,0.001997805,0
14-07-2022 12:10,408,0.035087719,0,0.03323076,0.001997805,0
14-07-2022 12:15,408,0.035087719,0,0.03323076,0.001997805,0
14-07-2022 12:20,408,0.035087719,0,0.03323076,0.001997805,0
14-07-2022 12:25,408,0.035087719,0,0.03323076,0.001997805,0
14-07-2022 12:30,408,0.035087719,0,0.03323076,0.001997805,0
14-07-2022 12:35,408,0.035087719,0,0.03323076,0.001997805,0
14-07-2022 12:40,408,0.01754386,0,0.033538278,0.001997805,0
14-07-2022 12:45,408,0.01754386,0,0.024505493,0.001997805,0
14-07-2022 12:50,408,0.01754386,0,0.024505493,0.001997805,0
14-07-2022 12:55,408,0.01754386,0,0.020634223,0.001997805,0
14-07-2022 13:00,408,0.01754386,0,0.020634223,0.001997805,0
14-07-2022 13:05,408,0.01754386,0,0.020634223,0.001997805,0
14-07-2022 13:10,408,0.01754386,0,0.01974722,0.001997805,0
14-07-2022 13:15,408,0.01754386,0,0.01974722,0.001997805,0
14-07-2022 13:20,408,0.035087719,0,0.019764981,0.001997805,0
14-07-2022 13:25,408,0.035087719,0,0.028572755,0.001997805,0
14-07-2022 13:30,408,0.035087719,0,0.028572755,0.001997805,0
14-07-2022 13:35,408,0.052631579,0,0.032136507,0.001997805,0
14-07-2022 13:40,408,0.035087719,0,0.056743558,0.001997805,0
14-07-2022 13:45,408,0.035087719,0,0.034537387,0.001997805,0
14-07-2022 13:50,408,0.035087719,0,0.03762108,0.001997805,0
14-07-2022 13:55,408,0.035087719,0,0.03542439,0.001997805,0
14-07-2022 14:00,408,0.035087719,0,0.03542439,0.001997805,0
14-07-2022 14:05,408,0.035087719,0,0.03542439,0.001997805,0
